CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
DCE000077,hardware,DataCenterEquipment,WBS000267,IM0047057,Closed,incident,KM0000182,closed,0,31-03-2014 17:24,,31-03-2014 22:47,31-03-2014 22:47,"0,586388889",Hardware,1,SD0147088,,,,DCE000077,hardware,DataCenterEquipment,WBS000267
WBA000144,application,Web Based Application,WBS000318,IM0047051,Closed,incident,KM0000846,closed,0,31-03-2014 16:39,,31-03-2014 19:34,31-03-2014 19:34,"1,34,30,55,556",User error,1,SD0147071,,,,WBA000144,application,Web Based Application,WBS000318
SBA000464,application,Server Based Application,WBS000073,IM0047053,Closed,incident,KM0001314,closed,0,31-03-2014 16:23,,31-03-2014 16:29,31-03-2014 16:29,"0,095",Other,1,SD0147021,,,,SBA000464,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0047052,Closed,incident,KM0001364,closed,0,31-03-2014 16:07,,31-03-2014 16:35,31-03-2014 16:35,"0,459444444",Other,1,SD0147015,,,,SBA000462,application,Server Based Application,WBS000073
WBA000144,application,Web Based Application,WBS000318,IM0047050,Closed,incident,KM0000836,closed,3,31-03-2014 15:55,31-03-2014 16:21,31-03-2014 17:20,31-03-2014 17:20,"1,38,13,88,889",Software,2,#MULTIVALUE,,,,WBA000144,application,Web Based Application,WBS000318
WBA000058,application,Web Based Application,WBS000073,IM0047056,Closed,incident,KM0001287,closed,0,31-03-2014 15:35,,31-03-2014 15:42,31-03-2014 15:42,"0,116944444",Software,1,SD0146986,,,,WBA000058,application,Web Based Application,WBS000073
LAP000019,computer,Laptop,WBS000091,IM0047055,Closed,incident,KM0000315,closed,0,31-03-2014 15:28,,31-03-2014 15:32,31-03-2014 15:32,"0,071666667",Hardware,1,SD0146982,,,,LAP000019,computer,Laptop,WBS000091
COM000003,computer,Omgeving,WBS000335,IM0047049,Closed,incident,KM0000917,closed,1,31-03-2014 15:13,,31-03-2014 17:21,31-03-2014 17:21,"2,13,86,11,111",Other,1,SD0146896,,,,SBA000729,application,Server Based Application,WBS000101
SBA000604,application,Server Based Application,WBS000067,IM0047048,Closed,incident,KM0000583,closed,1,31-03-2014 15:04,,31-03-2014 16:31,31-03-2014 16:32,"1,46,83,33,333",No error - works as designed,1,SD0146917,,,,SBA000604,application,Server Based Application,WBS000067
SBA000461,application,Server Based Application,WBS000073,IM0047054,Closed,incident,KM0002360,closed,0,31-03-2014 15:03,,31-03-2014 15:29,31-03-2014 15:29,"0,428333333",User error,1,SD0146967,,,,SBA000461,application,Server Based Application,WBS000073
WBA000077,application,Web Based Application,WBS000153,IM0046998,Closed,incident,KM0000414,closed,0,31-03-2014 14:56,,31-03-2014 16:03,31-03-2014 16:03,"1,11,94,44,444",User error,1,SD0146853,,,,WBA000077,application,Web Based Application,WBS000153
SUB000465,subapplication,Web Based Application,WBS000073,IM0047047,Closed,incident,KM0002229,closed,0,31-03-2014 14:53,,31-03-2014 15:54,31-03-2014 15:54,"1,02",Other,1,SD0146904,,,,SUB000465,subapplication,Web Based Application,WBS000073
SBA000805,application,Server Based Application,WBS000016,IM0046997,Closed,incident,KM0000938,closed,0,31-03-2014 14:47,,31-03-2014 14:47,31-03-2014 14:48,"0,020277778",Hardware,1,SD0146850,,,,SBA000805,application,Server Based Application,WBS000016
SUB000456,subapplication,Web Based Application,WBS000073,IM0046996,Closed,incident,KM0000738,closed,1,31-03-2014 14:26,,31-03-2014 17:05,31-03-2014 17:05,"2,65,27,77,778",User error,1,SD0146843,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000607,application,Server Based Application,WBS000263,IM0047043,Closed,incident,KM0002305,closed,0,31-03-2014 14:21,,31-03-2014 14:24,31-03-2014 14:24,"0,038888889",Other,1,SD0146941,,,,SBA000607,application,Server Based Application,WBS000263
SUB000456,subapplication,Web Based Application,WBS000073,IM0047017,Closed,incident,KM0001080,closed,0,31-03-2014 14:20,,31-03-2014 14:39,31-03-2014 14:39,"0,32",Software,1,SD0146993,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046995,Closed,incident,KM0001773,closed,0,31-03-2014 14:14,,31-03-2014 17:02,31-03-2014 17:03,"2,80,41,66,667",Unknown,1,SD0146835,,,,SBA000462,application,Server Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0046994,Closed,incident,KM0000988,closed,0,31-03-2014 14:14,,31-03-2014 18:26,31-03-2014 18:27,"3,76,33,33,333",Software,1,SD0146837,,,,DTA000616,application,Desktop Application,WBS000089
SBA000017,application,Server Based Application,WBS000099,IM0046993,Closed,incident,KM0000480,closed,1,31-03-2014 14:10,,,31-03-2014 14:41,"0,507777778",User error,1,SD0146836,,,,SSW000101,software,System Software,#N/B
